"VERSION_STRATIFICATION","NB_PATIENTS","NB_FEATURES","FEATURES","LEARNER","ACC","REC","PRE","F1","SPEC","NPV"
"WSVM_UMAP_KME_2_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.644±0.072","0.638±0.067","0.653±0.082","0.634±0.068","0.638±0.067","0.653±0.082"
"WSVM_UMAP_KMD_2_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.654±0.104","0.63±0.111","0.642±0.108","0.627±0.11","0.63±0.111","0.642±0.108"
"WSVM_UMAP_AHC_2_rf",114,6,"ALSFRS-R, BILIRUBINE_TOTALE_BILT, FVC, LDH, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.623±0.051","0.585±0.04","0.605±0.049","0.582±0.04","0.585±0.04","0.605±0.049"
"GOM_THR_2_rf",241,1,"LDH","rf","0.82±0.07","0.51±0.04","0.5±0.06","0.5±0.05","0.51±0.04","0.5±0.06"
"WSVM_UMAP_KME_3_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.493±0.071","0.499±0.078","0.513±0.075","0.491±0.08","0.738±0.038","0.739±0.036"
"WSVM_UMAP_AHC_3_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.498±0.11","0.488±0.114","0.518±0.1","0.488±0.118","0.736±0.06","0.735±0.065"
"WSVM_UMAP_KMD_3_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.488±0.053","0.486±0.048","0.51±0.069","0.487±0.056","0.733±0.023","0.734±0.026"
"MEY_THR_3_rf",314,4,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, TEMPS_DIAGNOSTIC","rf","0.63±0.04","0.43±0.1","0.45±0.13","0.43±0.11","0.73±0.02","0.74±0.02"
"WSVM_UMAP_KME_4_rf",153,8,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LDH, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.457±0.076","0.433±0.083","0.442±0.088","0.426±0.085","0.808±0.03","0.809±0.034"
"GRO_THR_4_rf",114,11,"ALSFRS-R, BILIRUBINE_TOTALE_BILT, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LDH, LIT_TOURNER_AJUSTER_DRAPS, MARCHE, MONTE_LES_ESCALIER, TEMPS_DIAGNOSTIC","rf","0.47±0.07","0.38±0.07","0.34±0.05","0.35±0.05","0.79±0.03","0.8±0.03"
"WSVM_UMAP_AHC_4_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","rf","0.429±0.08","0.354±0.068","0.355±0.063","0.344±0.068","0.79±0.027","0.791±0.029"
