"LOGRANK-PVAL_MAX","WILCOXON-PVAL_MAX","Workflows"
1,1,"SCORE_M12"
0.7744,0.9961,"HAL_UMAP_AHC_4"
0.9304,0.9961,"HAL_UMAP_AHC_5"
0.875,0.916,"HAL_AHC_5"
0.995,0.916,"HAL_AHC_6"
0.6941,0.8527,"HAL_AHC_4"
0.9737,0.8256,"HAL_UMAP_AHC_6"
0.7728,0.7335,"COS_AHC_5"
0.7728,0.7335,"COS_AHC_4"
0.9648,0.7335,"COS_AHC_6"
0.6206,0.7177,"COS_SPEC_5"
0.3923,0.6542,"COS_UMAP_SPEC_6"
0.7929,0.6288,"COS_UMAP_AHC_6"
0.3391,0.5715,"COS_UMAP_SPEC_5"
0.6206,0.5007,"COS_SPEC_6"
0.2852,0.4999,"COS_UMAP_KME_5"
0.2852,0.4999,"COS_UMAP_KME_6"
0.4795,0.4795,"WSD_SPEC_5"
0.261,0.3951,"COS_SPEC_3"
0.3209,0.3183,"COS_SPEC_4"
0.3222,0.1672,"RF_UMAP_SPEC_6"
0.4497,0.1672,"RF_UMAP_AHC_5"
0.3152,0.1422,"COS_AHC_3"
0.8734,0.1169,"RF_UMAP_KME_6"
0.05671,0.06089,"COS_UMAP_AHC_5"
0.1664,0.04822,"RF_UMAP_KME_5"
0.4497,0.04472,"RF_UMAP_AHC_4"
0.1903,0.0391,"RF_UMAP_SPEC_5"
0.05889,0.02377,"COS_UMAP_KMD_5"
0.05889,0.02377,"COS_UMAP_KMD_6"
0.02323,0.01163,"GRO"
0.01092,0.01079,"WSD_SPEC_3"
0.07487,0.003129,"RF_UMAP_KME_4"
0.1287,0.002362,"RF_UMAP_KMD_4"
0.01436,0.001311,"COS_KMD_4"
0.002283,0.0000768,"COS_KMD_3"
0.00007812,0.00001692,"RF_UMAP_SPEC_4"
0.00004264,0.00001512,"MEY"
0.00004712,0.0000005336,"WSD_UMAP_KMD_3"
0.00007361,0.00000002692,"RF_UMAP_SPEC_3"
0.00002297,0.000000005981,"RF_UMAP_KME_3"
0.00000001035,0.000000001998,"COS_AHC_2"
0.00000001035,0.000000001998,"COS_SPEC_2"
0.00002379,0.000000001384,"COS_UMAP_KME_4"
0.00002379,0.000000001384,"COS_UMAP_KMD_4"
0.000002249,0.000000001186,"WSD_UMAP_AHC_3"
0.00001346,0.0000000006863,"COS_UMAP_AHC_4"
0.000002381,0.000000000559,"RF_UMAP_KMD_3"
0.0000006965,0.000000000382,"WSD_UMAP_SPEC_3"
0.000000006593,0.0000000002972,"WSD_UMAP_KME_3"
0.000001731,0.0000000001519,"RF_UMAP_AHC_3"
0.000000000236,0.000000000001906,"WSD_AHC_2"
0.000000000004867,0.00000000000001115,"WSD_SPEC_2"
0.00000000003201,0.00000000000000001338,"COS_UMAP_KMD_3"
0.0000000000002057,0.00000000000000001265,"COS_UMAP_AHC_3"
0.0000000000008821,0.000000000000000004806,"COS_UMAP_KME_3"
0.00000000000000000000000001306,0.000000000000000000000000002879,"RF_KMD_2"
0.0000000000000000000000003129,0.0000000000000000000000000006166,"GOM"
0.000000000000000000000000000005211,0.000000000000000000000000000418,"RF_UMAP_KME_2"
0.000000000000000000000000000005211,0.000000000000000000000000000418,"RF_UMAP_KMD_2"
0.00000000000000000000000000331,0.0000000000000000000000000001449,"RF_UMAP_SPEC_2"
0.0000000000000000000000000003207,0.00000000000000000000000000006896,"RF_SPEC_2"
0.00000000000000000000000000001151,0.000000000000000000000000000002072,"RF_AHC_2"
0.000000000000000000000000000001046,0.0000000000000000000000000000002156,"COS_KMD_2"
